1002	2009-11-07	23	1.043
1002	2009-11-07	24	1.043
1002	2009-11-08	1	0.948
1002	2009-11-08	2	0.271
1002	2009-11-08	3	0.270
1002	2009-11-08	4	0.270
1002	2009-11-08	5	0.270
1002	2009-11-08	6	0.270
1002	2009-11-08	7	0.188
1002	2009-11-08	8	0.048
1002	2009-11-08	9	0.132
1002	2009-11-08	10	0.948
1002	2009-11-08	11	0.784
1002	2009-11-08	12	0.274
1002	2009-11-08	13	0.310
1002	2009-11-08	14	0.347
1002	2009-11-08	15	0.310
1002	2009-11-08	16	0.537
1002	2009-11-08	17	0.609
1002	2009-11-08	18	1.560
1002	2009-11-08	19	1.172
1002	2009-11-08	20	1.142
1002	2009-11-08	21	1.481
1002	2009-11-08	22	1.453
1002	2009-11-08	23	1.019
1002	2009-11-08	24	1.035
1002	2009-11-09	1	0.730
1002	2009-11-09	2	0.562
1002	2009-11-09	3	0.282
1002	2009-11-09	4	0.454
1002	2009-11-09	5	0.516
1002	2009-11-09	6	0.393
1002	2009-11-09	7	0.271
1002	2009-11-09	8	0.127
1002	2009-11-09	9	0.047
1002	2009-11-09	10	0.656
1002	2009-11-09	11	0.593
1002	2009-11-09	12	1.103
1002	2009-11-09	13	0.656
1002	2009-11-09	14	0.534
1002	2009-11-09	15	0.528
1002	2009-11-09	16	0.316
1002	2009-11-09	17	0.803
1002	2009-11-09	18	0.991
1002	2009-11-09	19	1.187
1002	2009-11-09	20	1.059
1002	2009-11-09	21	1.023
1002	2009-11-09	22	0.804
1002	2009-11-09	23	1.037
1002	2009-11-09	24	0.849
1002	2009-11-10	1	0.280
1002	2009-11-10	2	0.279
1002	2009-11-10	3	0.114
1002	2009-11-10	4	0.048
1002	2009-11-10	5	0.215
1002	2009-11-10	6	0.286
1002	2009-11-10	7	0.279
1002	2009-11-10	8	0.166
1002	2009-11-10	9	0.430
1002	2009-11-10	10	0.838
1002	2009-11-10	11	0.879
1002	2009-11-10	12	0.296
1002	2009-11-10	13	0.278
1002	2009-11-10	14	0.276
1002	2009-11-10	15	0.061
1002	2009-11-10	16	0.445
1002	2009-11-10	17	0.539
1002	2009-11-10	18	0.827
1002	2009-11-10	19	0.997
1002	2009-11-10	20	0.822
1002	2009-11-10	21	0.768
1002	2009-11-10	22	1.027
1002	2009-11-10	23	0.985
1002	2009-11-10	24	0.862
1002	2009-11-11	1	0.195
1002	2009-11-11	2	0.048
1002	2009-11-11	3	0.125
1002	2009-11-11	4	0.286
1002	2009-11-11	5	0.278
1002	2009-11-11	6	0.273
1002	2009-11-11	7	0.126
1002	2009-11-11	8	0.046
1002	2009-11-11	9	0.148
1002	2009-11-11	10	0.862
1002	2009-11-11	11	0.733
1002	2009-11-11	12	1.334
1002	2009-11-11	13	0.634
1002	2009-11-11	14	0.263
1002	2009-11-11	15	0.155
1002	2009-11-11	16	0.357
1002	2009-11-11	17	0.774
1002	2009-11-11	18	1.069
1002	2009-11-11	19	1.378
1002	2009-11-11	20	1.174
1002	2009-11-11	21	1.182
1002	2009-11-11	22	1.200
1002	2009-11-11	23	1.054
1002	2009-11-11	24	1.021
1002	2009-11-12	1	0.738
1002	2009-11-12	2	0.200
1002	2009-11-12	3	0.424
1002	2009-11-12	4	0.444
1002	2009-11-12	5	0.437
1002	2009-11-12	6	0.435
1002	2009-11-12	7	0.429
1002	2009-11-12	8	0.275
1002	2009-11-12	9	0.945
1002	2009-11-12	10	0.653
1002	2009-11-12	11	0.283
1002	2009-11-12	12	0.456
1002	2009-11-12	13	0.274
1002	2009-11-12	14	0.432
1002	2009-11-12	15	0.566
1002	2009-11-12	16	0.371
1002	2009-11-12	17	0.541
1002	2009-11-12	18	0.915
1002	2009-11-12	19	1.158
1002	2009-11-12	20	1.325
1002	2009-11-12	21	1.143
1002	2009-11-12	22	1.147
1002	2009-11-12	23	1.010
1002	2009-11-12	24	0.937
1002	2009-11-13	1	0.416
1002	2009-11-13	2	0.233
1002	2009-11-13	3	0.294
1002	2009-11-13	4	0.286
1002	2009-11-13	5	0.282
1002	2009-11-13	6	0.280
1002	2009-11-13	7	0.219
1002	2009-11-13	8	0.047
1002	2009-11-13	9	0.614
1002	2009-11-13	10	0.671
1002	2009-11-13	11	0.309
1002	2009-11-13	12	0.430
1002	2009-11-13	13	0.461
1002	2009-11-13	14	0.511
1002	2009-11-13	15	0.075
1002	2009-11-13	16	0.283
1002	2009-11-13	17	0.784
1002	2009-11-13	18	0.946
1002	2009-11-13	19	1.194
1002	2009-11-13	20	1.500
1002	2009-11-13	21	1.284
1002	2009-11-13	22	1.066
1002	2009-11-13	23	0.796
1002	2009-11-13	24	1.061
1002	2009-11-14	1	0.738
1002	2009-11-14	2	0.285
1002	2009-11-14	3	0.281
1002	2009-11-14	4	0.280
1002	2009-11-14	5	0.280
1002	2009-11-14	6	0.063
1002	2009-11-14	7	0.048
1002	2009-11-14	8	0.232
1002	2009-11-14	9	0.438
1002	2009-11-14	10	0.808
1002	2009-11-14	11	0.461
1002	2009-11-14	12	0.248
1002	2009-11-14	13	0.092
1002	2009-11-14	14	0.542
1002	2009-11-14	15	0.551
1002	2009-11-14	16	0.546
1002	2009-11-14	17	0.521
1002	2009-11-14	18	0.503
1002	2009-11-14	19	1.174
1002	2009-11-14	20	1.277
1002	2009-11-14	21	1.205
1002	2009-11-14	22	1.084
1002	2009-11-14	23	1.189
1002	2009-11-14	24	1.053
1002	2009-11-15	1	1.004
1002	2009-11-15	2	0.416
1002	2009-11-15	3	0.338
1002	2009-11-15	4	0.280
1002	2009-11-15	5	0.100
1002	2009-11-15	6	0.048
1002	2009-11-15	7	0.280
1002	2009-11-15	8	0.282
1002	2009-11-15	9	0.635
1002	2009-11-15	10	0.247
1002	2009-11-15	11	0.163
1002	2009-11-15	12	0.582
1002	2009-11-15	13	0.381
1002	2009-11-15	14	0.273
1002	2009-11-15	15	0.287
1002	2009-11-15	16	0.841
1002	2009-11-15	17	0.920
1002	2009-11-15	18	1.203
1002	2009-11-15	19	1.345
1002	2009-11-15	20	1.124
1002	2009-11-15	21	1.063
1002	2009-11-15	22	1.096
1002	2009-11-15	23	1.154
1002	2009-11-15	24	1.067
1002	2009-11-16	1	0.517
1002	2009-11-16	2	0.170
1002	2009-11-16	3	0.292
1002	2009-11-16	4	0.287
1002	2009-11-16	5	0.067
1002	2009-11-16	6	0.155
1002	2009-11-16	7	0.288
1002	2009-11-16	8	0.277
1002	2009-11-16	9	0.670
1002	2009-11-16	10	0.075
1002	2009-11-16	11	0.207
1002	2009-11-16	12	0.625
1002	2009-11-16	13	0.468
1002	2009-11-16	14	0.606
1002	2009-11-16	15	1.121
1002	2009-11-16	16	0.488
1002	2009-11-16	17	0.881
1002	2009-11-16	18	0.645
1002	2009-11-16	19	0.591
1002	2009-11-16	20	0.868
1002	2009-11-16	21	1.056
1002	2009-11-16	22	1.297
1002	2009-11-16	23	1.241
1002	2009-11-16	24	1.093
1002	2009-11-17	1	0.533
1002	2009-11-17	2	0.193
1002	2009-11-17	3	0.299
1002	2009-11-17	4	0.295
1002	2009-11-17	5	0.065
1002	2009-11-17	6	0.166
1002	2009-11-17	7	0.294
1002	2009-11-17	8	0.518
1002	2009-11-17	9	0.418
1002	2009-11-17	10	0.846
1002	2009-11-17	11	1.387
1002	2009-11-17	12	0.579
1002	2009-11-17	13	0.536
1002	2009-11-17	14	0.172
1002	2009-11-17	15	0.243
1002	2009-11-17	16	0.282
1002	2009-11-17	17	0.471
1002	2009-11-17	18	0.823
1002	2009-11-17	19	0.404
1002	2009-11-17	20	0.590
1002	2009-11-17	21	0.608
1002	2009-11-17	22	1.269
1002	2009-11-17	23	1.117
1002	2009-11-17	24	0.849
1002	2009-11-18	1	0.123
1002	2009-11-18	2	0.268
1002	2009-11-18	3	0.290
1002	2009-11-18	4	0.193
1002	2009-11-18	5	0.048
1002	2009-11-18	6	0.247
1002	2009-11-18	7	0.283
1002	2009-11-18	8	0.264
1002	2009-11-18	9	0.458
1002	2009-11-18	10	0.839
1002	2009-11-18	11	0.703
1002	2009-11-18	12	0.551
1002	2009-11-18	13	0.820
1002	2009-11-18	14	0.388
1002	2009-11-18	15	0.211
1002	2009-11-18	16	0.282
1002	2009-11-18	17	1.122
1002	2009-11-18	18	1.076
1002	2009-11-18	19	1.222
1002	2009-11-18	20	1.641
1002	2009-11-18	21	1.233
1002	2009-11-18	22	1.127
1002	2009-11-18	23	0.912
1002	2009-11-18	24	1.103
1002	2009-11-19	1	0.300
1002	2009-11-19	2	0.288
1002	2009-11-19	3	0.258
1002	2009-11-19	4	0.048
1002	2009-11-19	5	0.223
1002	2009-11-19	6	0.290
1002	2009-11-19	7	0.158
1002	2009-11-19	8	0.092
1002	2009-11-19	9	0.416
1002	2009-11-19	10	0.837
1002	2009-11-19	11	0.474
1002	2009-11-19	12	0.329
1002	2009-11-19	13	0.628
1002	2009-11-19	14	0.753
1002	2009-11-19	15	0.768
1002	2009-11-19	16	0.755
1002	2009-11-19	17	0.820
1002	2009-11-19	18	0.900
1002	2009-11-19	19	0.759
1002	2009-11-19	20	1.051
1002	2009-11-19	21	1.102
1002	2009-11-19	22	1.099
1002	2009-11-19	23	1.058
1002	2009-11-19	24	0.464
1002	2009-11-20	1	0.153
1002	2009-11-20	2	0.296
1002	2009-11-20	3	0.291
1002	2009-11-20	4	0.066
1002	2009-11-20	5	0.195
1002	2009-11-20	6	0.292
1002	2009-11-20	7	0.243
1002	2009-11-20	8	0.047
1002	2009-11-20	9	0.467
1002	2009-11-20	10	1.224
1002	2009-11-20	11	0.941
1002	2009-11-20	12	0.550
1002	2009-11-20	13	0.162
1002	2009-11-20	14	0.101
1002	2009-11-20	15	0.293
1002	2009-11-20	16	0.591
1002	2009-11-20	17	0.572
1002	2009-11-20	18	0.597
1002	2009-11-20	19	0.580
1002	2009-11-20	20	0.860
1002	2009-11-20	21	1.072
1002	2009-11-20	22	1.066
1002	2009-11-20	23	0.927
1002	2009-11-20	24	0.759
1002	2009-11-21	1	0.348
1002	2009-11-21	2	0.284
1002	2009-11-21	3	0.284
1002	2009-11-21	4	0.284
1002	2009-11-21	5	0.107
1002	2009-11-21	6	0.098
1002	2009-11-21	7	0.291
1002	2009-11-21	8	0.284
1002	2009-11-21	9	0.287
1002	2009-11-21	10	1.399
1002	2009-11-21	11	0.584
1002	2009-11-21	12	0.638
1002	2009-11-21	13	0.444
1002	2009-11-21	14	0.611
1002	2009-11-21	15	0.885
1002	2009-11-21	16	0.705
1002	2009-11-21	17	0.483
1002	2009-11-21	18	0.989
1002	2009-11-21	19	1.357
1002	2009-11-21	20	1.193
1002	2009-11-21	21	0.547
1002	2009-11-21	22	0.480
1002	2009-11-21	23	0.486
1002	2009-11-21	24	0.866
1002	2009-11-22	1	0.207
1002	2009-11-22	2	0.286
1002	2009-11-22	3	0.289
1002	2009-11-22	4	0.283
1002	2009-11-22	5	0.278
1002	2009-11-22	6	0.302
1002	2009-11-22	7	0.244
1002	2009-11-22	8	0.349
1002	2009-11-22	9	0.689
1002	2009-11-22	10	0.554
1002	2009-11-22	11	0.756
1002	2009-11-22	12	0.711
1002	2009-11-22	13	0.709
1002	2009-11-22	14	0.647
1002	2009-11-22	15	0.534
1002	2009-11-22	16	0.377
1002	2009-11-22	17	0.214
1002	2009-11-22	18	0.387
1002	2009-11-22	19	0.380
1002	2009-11-22	20	0.374
1002	2009-11-22	21	0.372
1002	2009-11-22	22	0.677
1002	2009-11-22	23	0.858
1002	2009-11-22	24	0.445
1002	2009-11-23	1	0.281
1002	2009-11-23	2	0.278
1002	2009-11-23	3	0.275
1002	2009-11-23	4	0.129
1002	2009-11-23	5	0.048
1002	2009-11-23	6	0.250
1002	2009-11-23	7	0.280
1002	2009-11-23	8	0.273
1002	2009-11-23	9	0.217
1002	2009-11-23	10	0.676
1002	2009-11-23	11	1.415
1002	2009-11-23	12	0.623
1002	2009-11-23	13	0.786
1002	2009-11-23	14	0.533
1002	2009-11-23	15	0.353
1002	2009-11-23	16	0.048
1002	2009-11-23	17	0.612
1002	2009-11-23	18	1.382
1002	2009-11-23	19	1.105
1002	2009-11-23	20	1.139
1002	2009-11-23	21	1.105
1002	2009-11-23	22	0.949
1002	2009-11-23	23	1.027
1002	2009-11-23	24	1.052
1002	2009-11-24	1	0.352
1002	2009-11-24	2	0.285
1002	2009-11-24	3	0.284
1002	2009-11-24	4	0.281
1002	2009-11-24	5	0.108
1002	2009-11-24	6	0.048
1002	2009-11-24	7	0.272
1002	2009-11-24	8	0.322
1002	2009-11-24	9	0.617
1002	2009-11-24	10	0.784
1002	2009-11-24	11	1.040
1002	2009-11-24	12	0.470
1002	2009-11-24	13	0.308
1002	2009-11-24	14	0.480
1002	2009-11-24	15	0.389
1002	2009-11-24	16	0.381
1002	2009-11-24	17	0.375
1002	2009-11-24	18	0.405
1002	2009-11-24	19	1.151
1002	2009-11-24	20	1.056
1002	2009-11-24	21	1.052
1002	2009-11-24	22	0.931
1002	2009-11-24	23	0.698
1002	2009-11-24	24	0.720
1002	2009-11-25	1	0.311
1002	2009-11-25	2	0.288
1002	2009-11-25	3	0.286
1002	2009-11-25	4	0.284
1002	2009-11-25	5	0.064
1002	2009-11-25	6	0.083
1002	2009-11-25	7	0.292
1002	2009-11-25	8	0.277
1002	2009-11-25	9	0.238
1002	2009-11-25	10	0.877
1002	2009-11-25	11	0.390
1002	2009-11-25	12	1.583
1002	2009-11-25	13	0.908
1002	2009-11-25	14	0.353
1002	2009-11-25	15	0.237
1002	2009-11-25	16	0.047
1002	2009-11-25	17	0.591
1002	2009-11-25	18	0.824
1002	2009-11-25	19	1.003
1002	2009-11-25	20	1.332
1002	2009-11-25	21	0.988
1002	2009-11-25	22	1.172
1002	2009-11-25	23	1.044
1002	2009-11-25	24	1.000
1002	2009-11-26	1	0.468
1002	2009-11-26	2	0.141
1002	2009-11-26	3	0.048
1002	2009-11-26	4	0.276
1002	2009-11-26	5	0.284
1002	2009-11-26	6	0.279
1002	2009-11-26	7	0.070
1002	2009-11-26	8	0.104
1002	2009-11-26	9	0.282
1002	2009-11-26	10	0.531
1002	2009-11-26	11	0.507
1002	2009-11-26	12	0.199
1002	2009-11-26	13	0.215
1002	2009-11-26	14	0.519
1002	2009-11-26	15	0.628
1002	2009-11-26	16	0.444
1002	2009-11-26	17	0.354
1002	2009-11-26	18	0.816
1002	2009-11-26	19	1.013
1002	2009-11-26	20	1.055
1002	2009-11-26	21	1.200
1002	2009-11-26	22	1.323
1002	2009-11-26	23	0.934
1002	2009-11-26	24	0.573
1002	2009-11-27	1	0.230
1002	2009-11-27	2	0.286
1002	2009-11-27	3	0.281
1002	2009-11-27	4	0.189
1002	2009-11-27	5	0.048
1002	2009-11-27	6	0.224
1002	2009-11-27	7	0.281
1002	2009-11-27	8	0.236
1002	2009-11-27	9	0.343
1002	2009-11-27	10	1.189
1002	2009-11-27	11	0.749
1002	2009-11-27	12	0.278
1002	2009-11-27	13	0.493
1002	2009-11-27	14	0.470
1002	2009-11-27	15	0.342
1002	2009-11-27	16	0.471
1002	2009-11-27	17	1.585
1002	2009-11-27	18	1.030
1002	2009-11-27	19	0.993
1002	2009-11-27	20	1.217
1002	2009-11-27	21	0.941
1002	2009-11-27	22	0.932
1002	2009-11-27	23	0.874
1002	2009-11-27	24	0.830
1002	2009-11-28	1	0.225
1002	2009-11-28	2	0.163
1002	2009-11-28	3	0.117
1002	2009-11-28	4	0.230
1002	2009-11-28	5	0.182
1002	2009-11-28	6	0.112
1002	2009-11-28	7	0.229
1002	2009-11-28	8	0.160
1002	2009-11-28	9	0.150
1002	2009-11-28	10	2.161
1002	2009-11-28	11	0.936
1002	2009-11-28	12	0.233
1002	2009-11-28	13	0.527
1002	2009-11-28	14	0.239
1002	2009-11-28	15	0.130
1002	2009-11-28	16	0.207
1002	2009-11-28	17	0.136
1002	2009-11-28	18	0.129
1002	2009-11-28	19	0.226
1002	2009-11-28	20	0.102
1002	2009-11-28	21	0.350
1002	2009-11-28	22	1.000
1002	2009-11-28	23	1.106
1002	2009-11-28	24	0.509
1002	2009-11-29	1	0.146
1002	2009-11-29	2	0.151
1002	2009-11-29	3	0.237
1002	2009-11-29	4	0.095
1002	2009-11-29	5	0.226
1002	2009-11-29	6	0.147
1002	2009-11-29	7	0.141
1002	2009-11-29	8	0.221
1002	2009-11-29	9	0.378
1002	2009-11-29	10	0.775
1002	2009-11-29	11	0.823
1002	2009-11-29	12	0.396
1002	2009-11-29	13	0.528
1002	2009-11-29	14	0.518
1002	2009-11-29	15	0.479
1002	2009-11-29	16	0.215
1002	2009-11-29	17	0.169
1002	2009-11-29	18	0.111
1002	2009-11-29	19	0.481
1002	2009-11-29	20	0.851
1002	2009-11-29	21	0.986
1002	2009-11-29	22	1.064
1002	2009-11-29	23	0.995
1002	2009-11-29	24	1.015
1002	2009-11-30	1	0.390
1002	2009-11-30	2	0.226
1002	2009-11-30	3	0.133
1002	2009-11-30	4	0.176
1002	2009-11-30	5	0.171
1002	2009-11-30	6	0.158
1002	2009-11-30	7	0.172
1002	2009-11-30	8	0.170
1002	2009-11-30	9	0.526
1002	2009-11-30	10	1.069
1002	2009-11-30	11	0.350
1002	2009-11-30	12	0.087
1002	2009-11-30	13	0.508
1002	2009-11-30	14	0.367
1002	2009-11-30	15	0.178
1002	2009-11-30	16	0.185
1002	2009-11-30	17	0.091
1002	2009-11-30	18	0.254
1002	2009-11-30	19	0.150
1002	2009-11-30	20	1.194
1002	2009-11-30	21	1.056
1002	2009-11-30	22	1.156
1002	2009-11-30	23	1.063
1002	2009-11-30	24	0.865
1002	2009-12-01	1	0.224
1002	2009-12-01	2	0.157
1002	2009-12-01	3	0.136
1002	2009-12-01	4	0.233
1002	2009-12-01	5	0.076
1002	2009-12-01	6	0.265
1002	2009-12-01	7	0.092
1002	2009-12-01	8	0.205
1002	2009-12-01	9	0.180
1002	2009-12-01	10	0.848
1002	2009-12-01	11	0.740
1002	2009-12-01	12	0.654
1002	2009-12-01	13	0.610
1002	2009-12-01	14	0.744
1002	2009-12-01	15	0.510
1002	2009-12-01	16	0.291
1002	2009-12-01	17	0.501
1002	2009-12-01	18	0.638
1002	2009-12-01	19	0.556
1002	2009-12-01	20	0.718
1002	2009-12-01	21	0.803
1002	2009-12-01	22	0.701
1002	2009-12-01	23	0.730
1002	2009-12-01	24	0.792
1002	2009-12-02	1	0.309
1002	2009-12-02	2	0.180
1002	2009-12-02	3	0.211
1002	2009-12-02	4	0.105
1002	2009-12-02	5	0.216
1002	2009-12-02	6	0.170
1002	2009-12-02	7	0.127
1002	2009-12-02	8	0.243
1002	2009-12-02	9	0.361
1002	2009-12-02	10	1.212
1002	2009-12-02	11	0.712
1002	2009-12-02	12	0.121
1002	2009-12-02	13	0.537
1002	2009-12-02	14	0.391
1002	2009-12-02	15	0.127
1002	2009-12-02	16	0.153
1002	2009-12-02	17	0.603
1002	2009-12-02	18	0.754
1002	2009-12-02	19	0.881
1002	2009-12-02	20	0.958
1002	2009-12-02	21	0.967
1002	2009-12-02	22	0.893
1002	2009-12-02	23	0.988
1002	2009-12-02	24	0.839
1002	2009-12-03	1	0.119
1002	2009-12-03	2	0.240
1002	2009-12-03	3	0.144
1002	2009-12-03	4	0.157
1002	2009-12-03	5	0.229
1002	2009-12-03	6	0.099
1002	2009-12-03	7	0.193
1002	2009-12-03	8	0.179
1002	2009-12-03	9	0.726
1002	2009-12-03	10	0.668
1002	2009-12-03	11	1.727
1002	2009-12-03	12	0.510
1002	2009-12-03	13	0.809
1002	2009-12-03	14	0.518
1002	2009-12-03	15	0.302
1002	2009-12-03	16	0.333
1002	2009-12-03	17	0.458
1002	2009-12-03	18	0.908
1002	2009-12-03	19	1.001
1002	2009-12-03	20	1.501
1002	2009-12-03	21	1.258
1002	2009-12-03	22	1.172
1002	2009-12-03	23	1.060
1002	2009-12-03	24	0.988
1002	2009-12-04	1	0.218
1002	2009-12-04	2	0.159
1002	2009-12-04	3	0.115
1002	2009-12-04	4	0.218
1002	2009-12-04	5	0.195
1002	2009-12-04	6	0.103
1002	2009-12-04	7	0.236
1002	2009-12-04	8	0.154
1002	2009-12-04	9	0.201
1002	2009-12-04	10	0.804
1002	2009-12-04	11	0.380
1002	2009-12-04	12	0.152
1002	2009-12-04	13	0.228
1002	2009-12-04	14	0.166
1002	2009-12-04	15	0.441
1002	2009-12-04	16	0.406
1002	2009-12-04	17	0.285
1002	2009-12-04	18	0.207
1002	2009-12-04	19	0.212
1002	2009-12-04	20	0.272
1002	2009-12-04	21	0.603
1002	2009-12-04	22	0.925
1002	2009-12-04	23	0.773
1002	2009-12-04	24	0.245
1002	2009-12-05	1	0.195
1002	2009-12-05	2	0.128
1002	2009-12-05	3	0.177
1002	2009-12-05	4	0.212
1002	2009-12-05	5	0.114
1002	2009-12-05	6	0.151
1002	2009-12-05	7	0.214
1002	2009-12-05	8	0.194
1002	2009-12-05	9	0.490
1002	2009-12-05	10	0.575
1002	2009-12-05	11	0.723
1002	2009-12-05	12	0.321
1002	2009-12-05	13	0.413
1002	2009-12-05	14	0.473
1002	2009-12-05	15	0.852
1002	2009-12-05	16	1.189
1002	2009-12-05	17	0.799
1002	2009-12-05	18	1.325
1002	2009-12-05	19	0.801
1002	2009-12-05	20	0.839
1002	2009-12-05	21	0.841
1002	2009-12-05	22	0.892
1002	2009-12-05	23	0.933
1002	2009-12-05	24	1.044
1002	2009-12-06	1	0.395
1002	2009-12-06	2	0.134
1002	2009-12-06	3	0.133
1002	2009-12-06	4	0.206
1002	2009-12-06	5	0.204
1002	2009-12-06	6	0.171
1002	2009-12-06	7	0.314
1002	2009-12-06	8	0.399
1002	2009-12-06	9	0.584
1002	2009-12-06	10	0.343
1002	2009-12-06	11	0.334
1002	2009-12-06	12	0.143
1002	2009-12-06	13	1.600
1002	2009-12-06	14	3.040
1002	2009-12-06	15	0.850
1002	2009-12-06	16	0.278
1002	2009-12-06	17	0.560
1002	2009-12-06	18	0.552
1002	2009-12-06	19	0.491
1002	2009-12-06	20	0.681
1002	2009-12-06	21	1.116
1002	2009-12-06	22	1.212
1002	2009-12-06	23	1.131
1002	2009-12-06	24	0.776
1002	2009-12-07	1	0.148
1002	2009-12-07	2	0.189
1002	2009-12-07	3	0.210
1002	2009-12-07	4	0.179
1002	2009-12-07	5	0.139
1002	2009-12-07	6	0.147
1002	2009-12-07	7	0.214
1002	2009-12-07	8	0.198
1002	2009-12-07	9	0.210
1002	2009-12-07	10	0.743
1002	2009-12-07	11	0.343
1002	2009-12-07	12	0.630
1002	2009-12-07	13	0.568
1002	2009-12-07	14	0.405
1002	2009-12-07	15	0.282
1002	2009-12-07	16	0.210
1002	2009-12-07	17	0.471
1002	2009-12-07	18	1.109
1002	2009-12-07	19	0.903
1002	2009-12-07	20	1.087
1002	2009-12-07	21	1.066
1002	2009-12-07	22	0.933
1002	2009-12-07	23	0.843
1002	2009-12-07	24	0.918
1002	2009-12-08	1	0.590
1002	2009-12-08	2	0.168
1002	2009-12-08	3	0.126
1002	2009-12-08	4	0.197
1002	2009-12-08	5	0.206
1002	2009-12-08	6	0.131
1002	2009-12-08	7	0.145
1002	2009-12-08	8	0.200
1002	2009-12-08	9	0.579
1002	2009-12-08	10	0.892
1002	2009-12-08	11	0.710
1002	2009-12-08	12	0.413
1002	2009-12-08	13	0.163
1002	2009-12-08	14	0.126
1002	2009-12-08	15	0.179
1002	2009-12-08	16	0.221
1002	2009-12-08	17	0.125
1002	2009-12-08	18	0.209
1002	2009-12-08	19	1.122
1002	2009-12-08	20	1.082
1002	2009-12-08	21	1.058
1002	2009-12-08	22	1.134
1002	2009-12-08	23	1.079
1002	2009-12-08	24	1.031
1002	2009-12-09	1	0.596
1002	2009-12-09	2	0.200
1002	2009-12-09	3	0.201
1002	2009-12-09	4	0.162
1002	2009-12-09	5	0.133
1002	2009-12-09	6	0.182
1002	2009-12-09	7	0.219
1002	2009-12-09	8	0.138
1002	2009-12-09	9	0.252
1002	2009-12-09	10	1.252
1002	2009-12-09	11	0.466
1002	2009-12-09	12	1.238
1002	2009-12-09	13	0.248
1002	2009-12-09	14	0.529
1002	2009-12-09	15	0.422
1002	2009-12-09	16	0.300
1002	2009-12-09	17	0.243
1002	2009-12-09	18	0.232
1002	2009-12-09	19	0.297
1002	2009-12-09	20	0.311
1002	2009-12-09	21	0.281
1002	2009-12-09	22	1.106
1002	2009-12-09	23	1.148
1002	2009-12-09	24	1.035
1002	2009-12-10	1	0.218
1002	2009-12-10	2	0.142
1002	2009-12-10	3	0.218
1002	2009-12-10	4	0.207
1002	2009-12-10	5	0.132
1002	2009-12-10	6	0.147
1002	2009-12-10	7	0.230
1002	2009-12-10	8	0.159
1002	2009-12-10	9	0.255
1002	2009-12-10	10	1.322
1002	2009-12-10	11	0.859
1002	2009-12-10	12	0.819
1002	2009-12-10	13	0.408
1002	2009-12-10	14	0.464
1002	2009-12-10	15	0.203
1002	2009-12-10	16	0.127
1002	2009-12-10	17	1.248
1002	2009-12-10	18	0.967
1002	2009-12-10	19	0.696
1002	2009-12-10	20	0.821
1002	2009-12-10	21	0.938
1002	2009-12-10	22	1.247
1002	2009-12-10	23	1.079
1002	2009-12-10	24	0.801
1002	2009-12-11	1	0.211
1002	2009-12-11	2	0.160
1002	2009-12-11	3	0.147
1002	2009-12-11	4	0.166
1002	2009-12-11	5	0.206
1002	2009-12-11	6	0.196
1002	2009-12-11	7	0.131
1002	2009-12-11	8	0.144
1002	2009-12-11	9	0.384
1002	2009-12-11	10	0.718
1002	2009-12-11	11	0.510
1002	2009-12-11	12	0.145
1002	2009-12-11	13	0.170
1002	2009-12-11	14	0.206
1002	2009-12-11	15	0.186
1002	2009-12-11	16	0.392
1002	2009-12-11	17	0.858
1002	2009-12-11	18	0.595
1002	2009-12-11	19	0.620
1002	2009-12-11	20	0.493
1002	2009-12-11	21	0.486
1002	2009-12-11	22	0.710
1002	2009-12-11	23	0.709
1002	2009-12-11	24	0.684
1002	2009-12-12	1	0.849
1002	2009-12-12	2	0.319
1002	2009-12-12	3	0.114
1002	2009-12-12	4	0.160
1002	2009-12-12	5	0.215
1002	2009-12-12	6	0.123
1002	2009-12-12	7	0.156
1002	2009-12-12	8	0.226
1002	2009-12-12	9	0.299
1002	2009-12-12	10	1.216
1002	2009-12-12	11	0.991
1002	2009-12-12	12	0.312
1002	2009-12-12	13	0.139
1002	2009-12-12	14	0.465
1002	2009-12-12	15	0.459
1002	2009-12-12	16	0.104
1002	2009-12-12	17	0.166
1002	2009-12-12	18	0.200
1002	2009-12-12	19	0.098
1002	2009-12-12	20	0.358
1002	2009-12-12	21	1.824
1002	2009-12-12	22	1.175
1002	2009-12-12	23	1.012
1002	2009-12-12	24	0.974
1002	2009-12-13	1	0.897
1002	2009-12-13	2	0.210
1002	2009-12-13	3	0.201
1002	2009-12-13	4	0.146
1002	2009-12-13	5	0.139
1002	2009-12-13	6	0.170
1002	2009-12-13	7	0.210
1002	2009-12-13	8	0.174
1002	2009-12-13	9	0.225
1002	2009-12-13	10	0.248
1002	2009-12-13	11	0.737
1002	2009-12-13	12	0.569
1002	2009-12-13	13	1.103
1002	2009-12-13	14	1.233
1002	2009-12-13	15	0.195
1002	2009-12-13	16	0.145
1002	2009-12-13	17	0.116
1002	2009-12-13	18	0.217
1002	2009-12-13	19	0.177
1002	2009-12-13	20	0.096
1002	2009-12-13	21	0.395
1002	2009-12-13	22	1.039
1002	2009-12-13	23	1.013
1002	2009-12-13	24	0.210
1002	2009-12-14	1	0.220
1002	2009-12-14	2	0.118
1002	2009-12-14	3	0.154
1002	2009-12-14	4	0.217
1002	2009-12-14	5	0.130
1002	2009-12-14	6	0.123
1002	2009-12-14	7	0.238
1002	2009-12-14	8	0.114
1002	2009-12-14	9	0.749
